,comment
153,"Ага, но если посмотреть на историю региона чуть раньше то будет так: Русские подружились с черкесами. Русские перестали дружить с черкесами, после их нападений. Соседи осознают, что какая-то хрень пошла, просят защиты у России. Черкесы и чеченцы начинают грабят соседей и входят во вкус, формируется кодекс чести набегов на соседей и целая набеговая система. Россия переселяет казаков на границу. Черкесы и чеченцы начинают грабить и убивать казаков, при этом активно занимаются и междуусобными войнами. Терпение России заканчивается, кавказцы слегка получают по голове. Кавказцы не унимаются и получают поддержку от врагов России (османов и англичан) и отрабатывают её. Терпение России заканчивается и черкесы получают по полной. Остатки черкесов более 150 лет удивляются и обижаются, а нас-то за шо? Раз уж лезть в историю, то может лучше вспомним как вместе от Крымского ханства отбивались и Казань вместе брали?
"
9531,"Операция. -Спирт. Тампон. Скальпель. -Ой, доктор, а что ЭТО? -Это не выбрасывайте, еще пригодится.
"
13638,"Почему удалили фап-тред с демонетками? Почему удалили тред, в котором я спрашивал, почему удалили тред с демонетками? (
"
5831,"Что это за поток говна? Ответить на вопрос не в состоянии, свинья?
"
1160,"Какой алгоритм, блядь? Отправил жалобу на бан и модератор подтвердил бан"
6922,"В целом, согласен. Экономические и типа того (тоже глобальные, вроде расовых, религиозных и тп) предпосылки часто важнее. Хоть всех вооружи - если особых напряжений нет, то будет регион безопасным. Даже у нас - в докризисные времена группировки сильно поредели. А сейчас АУЕ движуха идет. Хотя каких то кардинальных изменений в законах об оружии не было.
"
9729,"Если бы вся наука была зациклена на фразе Кто даст гарантию, что это изменение пойдёт на пользу? никакого прогресса не было бы и в помине. Конечно страшно, но а как ещё развиваться, двигать науку? Развивать мозги существующими способами? Их много и подавляющее большинство из них работает. Только что-то никто не хочет ими пользоваться)
"
9314,"Аренда 70к: при выручке в 100к точка будет привозить минус 20к мес. Это если я послушаю ваш любезный совет работать без выходных с 10 до 22 часов. Или минус 50к, если оставить персонал. Я нашла поставщиков и интересный товар и ежедневно улыбаюсь там на точке, иначе ни хрена вообще не продается. Нытье вам показалось, просто рассказала кулстори, бро.
"
3669,"Я продал такой бизнес, ну действительно не было времени развивать его дальше, начиналось как хобби. Различные же ситуации бывают.
"
10073,"а зачем сносить отличную систему и ставить винду?
"
5722,"Я по прежнему жду ответа, как так вышло, что к работе был допущен модератор, который сам провоцирует флейм и редактирует нормально оформленные шапки, меняя их на какой-то ахинею, которая к теме треда вообще не относится никаким образом? И это только то, что я совершенно случайно успел запечатлеть, можно сказать чудом, т.к. у меня один тред был открыт в двух вкладках, и правка не успела обновиться. А ведь он занимался этим множество тредов до этого, можно посмотреть, как выглядели предыдущие треды марвел, он потёр флейм в шапке только текущего, потому что видимо испугался этого треда в д. Провокация флейма, поощрение подобных комментариев , щитпостинга и как следствие совершенная невозможность обсуждать текущий фильм в треде. Это абсолютный беспредел, я такого еще не видел, а ведь я олдфаг, еще на сосаче сидел.
"
3773,"В первую очередь обучались на дому, во вторых меняли фамилии, в третьих некоторые были до сих пор довольно состоятельные и им в школах шли навстречу. до 30ых годов лишенцам вообще было нереально поступить в школу даже на 1-2 года.
"
9420,"Почему не нарисовать Гусева из к ф Электроник
"
9288,"У нас просто называешь номер в нужной кабинке, охранник выдает пропуск, потом проводишь пропуском по считывателю чтобы время прихода отметить. При выходе - пробиваешь время снова и сдаешь пропуск. Режимное предприятие.
"
12900,"Я про итог. По сути все деньги они на это и спускают.
"
7137,"Если на жизнь не хватает, то значит не очень хорошо. Тысяч 20 сверху заработать разве проблема? У меня муж 2 раза на бизнесе прогорал. Выплачивали долги. Но жили нормально. Менял работу, получал повышение. А платили в общей сложности 9 лет. За это время ещё и дом построили. И это, прошу учесть, человек кроме школы нигде не учился. Что вам мешает? Раз уж осуждаете, то покажите на своём примере.
"
4930,"Первые в очереди супруги и дети. Матери детей супругами умершему не являлись. Так что они мимо.
"
8854,"У нас на прошлой неделе по химии(физико-химические методы исследования материалов ...) лекцию читал лектор(профессор) и разговор зашел про жесткость воды, фильтры для воды. Он сказал, что следует менять фильтры по инструкции, которая указана в коробке, паспорте. Фильтр будет чистить до определенного момента, а дальше травить Вас, если не будете менять. Мы дома тоже поставили, скоро буду менять картриджи, срок уже вроде прошел. Спасибо за совет. Оригинальные картриджи очень дорогие. Щас буду в инете искать.
"
12033,"Там ни слова о смене тарифа, я открывал и читал
"
11498,"Да ну, не верю. По тому что я видел: квартиры пожалуйста, пенсия супер, все лекарства, лечение, любой чих в виде жалобы сразу рассматривается. Не просто так, так и должно быть в принципе.
"
8900,"Я на механике последний раз в 2014 году ездил, сейчас бы тоже не смог уехать.
"
7682,"Ты хотел сказать пидоры?
"
8155,"Свиньи - охуенная тема!
"
11402,"а откуда тогда рейтинг в 21к?
"
9309,"Эмм... Ни один артист не поёт в живом звуке так же чисто, как на фонограмме. Чаще наоборот, знакомая песня может восприниматься как совершенно другая, в зависимости от арранжировки и состояния голоса.
"
3144,"ГУСАРЫ!!!! МОЛЧАТЬ!!!
"
8076,"Пшеница, подсолнух, орехи, кукуруза? Дорогая? Купить это всё по отдельности и совместить, никак? Посмотрите сколько это стоит, это копейки, по кг со всего накупить и надолго хватит. Я тоже покупал готовые, нихера это не дорого, где вы дорого находите. За одним смотреть не накладно. Дорого выходит когда их много, вот как у меня было, я их разводил, и дорого выходило покупать готовое, я покупал всё по отдельности и смешивал, не забывая про сухофрукты, в том числе и свежие фрукты тоже
"
4913,"Ага, инфы много накопилось за время оффлайна, DOS атака, ЦП перегружен.
"
6596,"Законы есть и в науке и в УК и ещё много где. Но разница более чем существенная : первые - открыты , а вторые - придуманы. Открывать и нарушать (это вообще уникально) первые - почётно , придумывать вторые - прибыльно , зачастую даже более чем их нарушать ! Первые - равны для всех , вторые - нигде и никогда !!!
"
1217,Не советую грибы собирать в пластиковую тару.Преют грибочки в ней.Лучше мешочек из под сахара например.Себе плпнирую сделать типа рюкзака из бельевой корзины.
8792,"С утилитой для прошивки я разобрался, там была пропатчена действительно одна проверка (чтобы в карточки Founders Edition зашивать биосы от карт на таких же чипах, но с кастомным дизайном). После прохождения под отладчиком оставшихся проверок я упёрся в то, что в самом конце сама видеокарта (уже не прошивальщик, а PMU) проверяет и отвергает прошивку (мол ты чего в меня льёшь прошивку вообще от другого графического чипа ). На этом, видимо, все. Остаётся только программатором шить.
"
8395,"Это рептилоиды похищают души.
"
10817,"Должна быть. Но там делопроизводство... как везде.
"
5222,"В таком случае большинство клиентов поймет что им какую то дичь втирают
"
6126,"хз кто правду пишет, но у парня еблет реально мерзкий
"
1949,"Левада еще может адекватно такой объем анализировать, подзалупным оркам такие технологии недоступны"
8096,"Это, если ущерб свыше 5 тысяч. Нужна экспертиза, стоят ли эти столики 5 тысяч, хотя это возможно.
"
13714,"Мне тоже много кому не хочется давать деньги, но приходится. Благо, двощ совсем уж платным не становится.
"
12641,"А она не с рождения приближается? ЧТО ЗА ХУЙНЯ???
"
8954,"Вроде пару лет назад одну фиговину за 21т.р. стратифицировали. Вряд ли сильно подорожало это наебалово.
"
11795,"Какая себестоимость получается и по сколько продаёте магазинам? На реализацию отдаёте или с оплатой сразу?
"
7511,"У меня по Риге. И магазинов хватает, и уезжать удобно, и от людей отдохнуть можно.
"
11343,"влечет за собой лишения прав на полтора года Или просто 3 суток отсидеть)
"
5156,"И ленивых людей без фантазии
"
9916,"Странно, но мне только предлагают get access за 40 ... Вот Evolutionary differences открылась нормально, спасибо.
"
5816,"Орнул с этих чумазых клоунов. Моя команда (пикрл) просто растопчет этих дурачков.
"
2018,"Дима, если кому-то здесь и ссут в лицо, так это твоей мамаше-шлюхе.
"
13879,"кто это вообще, страшная даже дрочить неохота
"
7413,"The Division же жила (может и сейчас живёт, хз), хотя вот в ней реально нихуя не было.
"
10960,"И какое это имеет отношение к ВСДЖ? Я езжу поездами РДЖ, мне редко попадаются убитые вагоны.
"
5435,"Да потому что в апелляции на жалобу забили болт и даже не читали её. В этом вся суть нашей системы. А управляющие компании совместно с ресурсоснабжающими организациями просто воруют наши деньги. С жильцов деньги собирают, а дальше никому не платят. Причём не платят явно по сговору с руководством ресурсоснабжающих организаций(откаты платят). Как наберется значительная сумма долгов(миллионов за 100), проводят реорганизацию своей компании путём присоединения к какой-нибудь помойке. И всё-профит. На месте старой УК создают новую. Руководство ресурсоснабжающих компаний с денежкой в кармане, долги со временем спишут. Вот такой бизнес.
"
10470,"Где-то слышал, что вся эта советская атрибутика из-за ностальгии разрабов, и ко времени никак не привязана.
"
12094,"Пусть это останется тайной) но отчество совершенно неподходящее
"
4380,"Автоваз у нас покупают не от великой любви и патриотизма, а потому что денег нет. Именно та публика, которая в 2005-2008 пачками скупала Фокусы сейчас вынуждена покупать Весту и Солярис с Рио. У друга Веста. Если не питать претензий к комфорту, шумоизоляции, отделочным материалам и всему такому прочему-вполне себе нормальная машина, но если сравнивать в сумме денег (что можно купить б у за эту сумму), то покупка изделий автоваза уже не выглядит такой приятной.
"
3472,"Система светофор решит эти проблемы мигом.
"
12623,"Не только ему, но и сам рынок саморегулируется. Коллективные иски, а там и подхват СМИ. В общем, есть определённый грамотный баланс, но огосударствление к нему не ведёт, а наоборот.
"
1297,"Да, ведь человек не может делать выводы о происходящем, если лично не был на месте события. А, хотя нет - может. Если у него есть мозг, конечно."
1537,"ааа... да, похоже ошибочка ) особенно если фото развернуть. кстати, так и поза уже не кажется такой уж невероятной )"
5539,"Уровня баек алкаша, как он чуть не умер, ходил по краю, чудом спасся, видел жизнь и тд
"
11161,"Не заметил ВТХ и класс УЗО, тогда понятно. А покупать стоит у официальных продавцов, и сертификат требовать.
"
8861,"А хто знает, его ли это вина. Я не в курсе, какие правила на тестах, но если по той же логике, что и во время ГП, то Кубица должен был придумать, как не помешать Хэму собрать чистый круг.
"
5568,"Не дай Бог тебе с такими мыслями хоть в общей хате посидеть.
"
12609,"Можно сделать восст через DFU, а если не поможет, то можно открыть и посмотреть, там камера в досегаймости
"
13265,"Перевод: - Где мне достать такого же? ------ Легально их уже нигде не достать ------ Позвони по номеру 1-800-нанять-ниггу (в Америке распространено в рекламе использовать буквы вместо цифр, которые соответствуют цифрам в мобильниках для лёгкого запоминания номера) ------ В Волмарте (крупнейшая в мире сеть оптовой и розничной торговли)
"
10765,"Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны. Всем законопослушным гражданам по пробке в жопу. Вот я курю, хорошо помню как запретили курить в общественных местах, хорошо помню, как спустя пару месяцев я стояла вместе с ментами на вокзале и мы вместе курили. Если закон игнорируется массово, то никто не будет гоняться за его исполнением. Так же и с утилизацией отходов представляющих биологическую опасность. Уронить мороженку - это не выбросить умершего от чумы из окна. Никто не будет штрафовать. Проблема должна решаться через оперативную уборку улиц, а не через насилие над убогими. Согласно той же теории разбитых окон оставить какашку посреди вылизанного тротуара будет стыдно.
"
6439,"Какой Геращенко долбаеб, он же постоянно всякую хуйню городит, как это работает?
"
1892,1. Говорит по русски. 2. Опускает Навального и окатышей. 3. Показывает пример подхода в работе с информацией.
9284,"бесконтрольно рожающих шаболд от непонятно кого. Возможно лично от Путина.
"
1301,"вот только тебе могут отказать от ремонта. а медику нет ,и платя столько сколько скажут"
14224,"01:30 о встрече с Чубайсом 02:40 как Шарий защищается 04:45 как пахнет Киев 06:40 как Шарий вернется на Украину 09:00 Шарий троллит телек 10:55 кто травил Скрипалей 17:24 что должно произойти, чтобы Шарий поехал в Крым 19:00 почему Шарий не летает в Россию 20:05 об убийстве Захарченко 20:32 кто вывозит деньги из Донбасса 24:15 вернется ли Донбасс в состав Украины 25:40 За кого Шарий будет голосовать 26:05 что будет с NewsOne 27:20 будет ли Шарий работать в правительстве 28:15 если бы Путин участвовал в выборах на Украине 32:40 Вакарчук - фрик 33:30 либерал или социалист 36:20 вопрос от Гоблина 39: 20 о Сталине 42:57 кому выгодна война на Донбассе 45:00 все о Савченко 48:48 плачет, смотря на картины 50:54 когда следующий видос про Навального 54:00 почему Шарий атакует либералов 56:06 об Илоне Маске 57:30 брутальный Шарий в Луи Витоне и Гуччи 58:10 Шарий покупает новую машину 59:05 Хабиб или Конор? 01:02:35 за что Шарий бьет себя по щекам 01:03:09 религиозная война на Украине (о Томосе) 01:05:11 Шарий агитирует за партию Мураева Наши 01:05:52 Венгры возьмут Закарпатье? 01:08:20 чем дело кончится?
"
4696,"Если админ все время работает-это плохой админ. Прям KPI можно вводить админское, сколько раз все пошло по п е. И дополнительно награждать админа, если он ни разу за месяц не работал
"
14265,"Типичные хейтеры льва
"
5638,"Образец для подражания всему миру.
"
3983,"Ну 1 из 6 есть, уже неплохо
"
4442,"Ясно, видел на али похожую за 3к из люминя на ЧПУ с резиновыми накладками, забил, купил FAB оригинал за 2к, сегодня как раз должны привезти.
"
7668,"Дааа, мультиков в нажем детстве было мало.Летом мама звала меня с улицы в 20:45, чтобы я посмотрел мультики в Спокойной ночи, малыши., а потом я опять выходил гулять.
"
12246,"какие они все страшные, пипец
"
8510,"В Украине также 20 км ч допускается.
"
11767,"Кстати про слизь мне говорили. Надо глянуть. Я кстати как определяю, нравится мне анимеха или нет: пару-тройку серий посмотрела. Если завтра мне хочется дальше её смотреть, то я её досмотрю до конца) всегда работает
"
2857,"да кто тебя спрашивает, хуесос, срыгнись нахуй в канаву
"
11147,"одна из девяти - это примерно 11 или с восьми банок - девятая даром. Но на этикетке написан же вес при массе нетто 340 гр - масса основного продукта 190 Т.е. менее 2 3 веса
"
1830,"Хакку надо смотреть в исполнени all blacks, вот там это действительно смотрится"
7438,"и на мтс и на теле2 такая херь приходила, пока не отключил оповещения.
"
4839,"Это другой вопрос, к теме не имеющий отношения. Но да, сейчас на удалёнку всё более охотно выпускают. Нет затрат на аренду офиса и всё остальное.
"
7374,"У кого-то было ооочень много свободного времени
"
5305,"За пять лет не смог заносить NB до такого состояния. Последние три года в них работал. Подошва протерлась, а верх остался целым, только замша лосниться стала.
"
13676,"Ларин же недавно высрал видео что конфликты уже не торт, и решил уйти в музицирование. Хотя на мой взгляд у него нет никакого музыкального таланта.
"
12505,"В ейском лимане можно уходить натурально в точку по дну и все по грудь. Прикольно
"
6377,"Боже, какое же у него омерзительное ебало...
"
3261,"Мне похуй, я Фантомас. Отвалите от меня со своей поцреотической херней. Обратитесь в ближайший военкомат, там вам будут рады. Хороший компост всегда в цене
"
2308,"Мне вообще похуй кто этот хохол в оп посте и на ваши хохло-ожидания от него, суть в том что это обычная разговорная речь взятая из обсуждения и обыкновенно опирающаяся на контекст этого самого обсуждения.
"
12561,"Блять выглядит как покрашенный таз Толяна из соседнего гаража , который сам его и красил На нормальную аэрографию денег не хватило
"
14159,"Скорее наоборот, либеральные пидорашки 5 дней ищут-ищут лахту, не могут ничего найти и закономерно дрищут в штаны уже почти неделю.
"
3342,"нам на работе как то на новый год и 23февраля по половинке яблока дарили,на целое видать поскупились.а с Амур. 1500кг платины за сезон.
"
8528,"Сходила посмотрела на чашечку - оказалась баварского производства)
"
1818,"Запретить покидать свои регионы, где родился там и пригодился Лол. Ты догадываешься, что у тебя спецы массово попрут не в другие регионы, а вообще нахуй из страны? Только и останется, что зарубежных спецов привлекать. Твой PRISM массово отсосёт у i2p, будешь хранить эксабайты бессмысленных байтов."
10690,"Да хотя бы загуглить название фирмы и инн, сейчас на каждую организацию небольшое досье есть.
"
3675,"Заметил логическую нестыковку! 4:30 утра - Зенит не может играть.
"
5377,"В 2000-х компьютеризация была отнюдь не тотальной. В крупных городах да, но не везде и не сразу. Дворовая культура никуда не исчезла. Она изменилась, стала другой, но не исчезла. Не знаю как там у других, но мне удавалось и на улице погулять и в денди позалипать)
"
12175,"USB клавиатура должна работать если BIOS не совсем древний.
"
4030,"В сетевых цена на огурцы 688 рублей, жаль не сфотагрофировала (Шамса у дома)
"
5985,"Опять хохлы из киберсотни на куриную косточку капчуют.
"
7350,"фсб организует и оперативно расследует! Молодцы! Рязань в теме! Оленьки, расслабьтесь...
"
13337,"А по хорошему надо было оставить 5-6, остальных убрать .
"
8429,"а тем временем статус мультфильма на вики изменился
"
6941,"А шлюхочасы позобавили. Хлопцам на работе расскажу.
"
5531,"продлил И правильно сделал, шизиков надо на цепи держать
"
9248,"Значит я правильно понял, спасибо.
"
13158,"Есть, в Москве, в регионах все хорошие места заняты, а новых не создаётся.
"
13659,"Да я не против травли уебков, но против травли обычных людей. В чем проблема то дебил блять ?
"
7591,"Домофо н (под этим чаще всего подразумевается Домофонная система) электронная система, состоящая из устройств, передающих сигнал от вызывного блока к переговорному устройству. Домофонная система является разновидностью систем ограничения доступа. Может быть оборудовано автоматически запирающими устройствами (АЗУ) как электромеханического так и электронного типа. По способу передачи связи: проводной или по радиосигналу.
"
12725,"30к будет а не 300) но там большая половина с PS падало)
"
5113,"Спалился, северный олень...
"
10502,"потому что страны где расположились эти базы не хотят вернуться в СССР у маленькой страны есть только один выход, дружить с теми кто им выгоднее
"
9510,"Проблема в том, что у мейнстримных десктопных процессоров (сокет 1151) всего 16 линий PCI-E. Таким образом, при установке пары карточек слоты автоматом переключаются в x8. Насколько упадет производительность на 8 линиях PCI-E 1.0, это вопрос... Учитывая, что некоторая просадка даже на x16 имеет место быть. Ну или брать HEDT- сегмент (т.е. сокеты 2011 и 2066), где у процессоров куча линий PCI-E, но обладатели таких систем вряд ли станут экономить несколько тысяч рублей.
"
307,"Ты понимаешь что ты шизоид?
"
1524,"нуу как бы всему миру пришлось считаться, а так все верно"
13402,"А было ощущение, что просрал молодость многое упустил в более молодом возрасте?
"
13239,"Спасибо за дельный совет.!
"
5781,"Политика это вообще один большой фейспалм, стадо пидоров, наебывающих друг друга.
"
8784,"На восток смотрит, сволочь...
"
7008,"В дополнении Zero Hour вся техника GLA, кроме мотоциклов, багги и автобусов, улучшалась.
"
4852,"На механика и хотел пойти. А может и хуже было зрение, не помню. Сейчас то точно хуже)
"
6304,"Бесплатный галоперидол? Слишком хорошо, чтобы быть правдой.
"
3390,"Учесть особенности людей, которым даришь подарки, несложно. Даже если это большой коллектив. Например в прошлом году мы дарили девушкам на 8е френч-прессы. Очень сомневаюсь, что прям все наши девушки будут их использовать. Скорее закинут на полку и забудут. Но ни на одном из френч-прессов не написано для вдовы , для разведёнки , для располневшей , для старой и морщинистой .
"
4899,"Зачем? Там в основном ваши сослуживцы из диванных войск. Так что лучше вы идите.
"
3639,"Ключевое слово - потайная. Позволяющая напрямую подключиться пусть не к нужному серваку, но без прослойки удаленного рабочего стола.
"
7121,"потому что русским следует поучиться у дагов чеченцев стоять друг за друга
"
2186,"Ну в стриме по ранним славянам он достаточно много подъебывал вышиватников и древних укров.
"
1380,"Хз, я только с некоторыми пока знаком)"
5082,"За темой не слежу. Почему машины выше проема едут под этот мост?
"
9106,"Всегда считал что хотя бы 3 надо было оставить на каждый флот как головные корабли...Ну, нашим чинушам лучше знать, как миллиарды себе присваивать и уничтожать великие машины.
"
4290,"И теперь всем нужно ездить непременно на 30 тыс, особенно в первый сезон?
"
4180,"Ну, средняя зарплата в Челябинской области на начало 2019 года 33 т.р. Продолжительность жизни 70 лет. Эти и другие мифы статистики смотрите в следующей серии. Даже по данной таблице видно что цена выросла.
"
3323,"Хотела написать как за месяц без строгой диеты впервые в жизни накачала кубики пресса и перегнала жирок в мышцы, но, видимо, на Пикабу не любят тех, кому что-то даётся легче чем другим. :
"
8577,"Не Питер ли?) До боли знакомая цифра 424
"
7616,"Странно, у нас подрядная организация по IT и всех сотрудников оформили как ИП, получается им перекрыли кислород что ли на будущее
"
5938,"Либертарианцы - дегенераты и гидроцифалы
"
573,"Вдудь и вся его кодла пускай пиздячат на хуй.
"
13294,"Femap, Patran, Ls-Dyna, Abaqus, Mark первое что приходит в голову. Но таких программ дофига. Все имеют различную стоимость и функционал.
"
4510,"А как понять какой рубль бывшая потратила на айфон: со своей зарплаты или с алиментов?
"
14198,"украинскими фашистами Изобретение украинского фашизма дьявольский триумф политтехнологов, которым удалось создать миф о бандеровцах , карателях и правосеках и внушить его власти и пресловутым 96 населения посредством телевидения. На весь 2014 год Россия, включая президента Путина, переехала жить в телевизор, в бесконечный сериал, в параллельную реальность, где по Киеву маршировали фашисты, каратели сбивали малайзийский боинг и распинали мальчика в Славянске, а Запад спонсировал Майдан, планировал принять Украину в НАТО и разместить корабли Шестого флота в Севастополе. Характерно использование российской пропагандой образа фашизма как синонима абсолютного, финального, зла, окончательного расчеловечивания противника. Фашизм в российском дискурсе обладает универсальной ценностью Другого, вся новейшая российская идентичность построена на идеологеме победы над нацизмом. Происходит онтологизация конфликта с Украиной как борьбы абсолютного добра с абсолютным злом. Война России в Украине пример чистого негативизма, основанного на чувстве собственной ущербности, компенсация комплекса неполноценности элиты по отношению к Западу и населения по отношению к обстоятельствам собственной жизни. Власть не может изменить роль России на международной арене при помощи мягкой силы , качественного экономического роста, добиться уважения и признания партнеров. Подавляющее большинство населения, запертое в рамках восстановленной Путиным сословной системы, также не в силах выйти за пределы государственного патернализма (по сути, сословного рабства) и социального паразитизма, синдрома выученной беспомощности. Символической компенсацией стало создание вымышленного врага в лице Украины и вымышленных побед аннексии Крыма и создания пиратских республик Донецка и Луганска. Но по сути Крымнаш и фактическое отторжение Юго-Востока Украины стали маршем проигравших .
"
